Id,SalePrice
1581,155316.4364222384
1582,136675.7224254445
1583,267079.30960368994
1584,239290.78978537128
1585,144934.71259641022
1586,39170.369225153525
1587,109470.7435627541
1588,153200.08020641858
1589,101700.11130265414
1590,127678.7348320728
1591,111365.48597444396
1592,127434.76517535094
1593,151052.4427115316
1594,167061.20444574018
1595,134434.44405178225
1596,215570.20682799394
1597,193411.93287140178
1598,209803.89415647514
1599,206878.5175413805
1600,200235.63333450316
1601,71645.70743089457
1602,157857.33933086906
1603,116975.3861280579
1604,279779.907126611
1605,260243.78744433483
1606,178216.0289080557
1607,172503.87399970158
1608,212309.9009098629
1609,188508.25329980318
1610,163693.14644302288
1611,170745.30961185804
1612,204107.78361454548
1613,171138.52543307358
1614,155560.4984942893
1615,115272.4423120853
1616,106849.82065136693
1617,109172.15157603959
1618,124194.32958463131
1619,152686.43627816523
1620,203851.1829881967
1621,147927.46290589194
1622,165319.47962188904
1623,263376.7244534723
1624,229863.20297665033
1625,119256.16696560645
1626,181019.39147661522
1627,194520.6257108336
1628,285349.55317875027
1629,194102.67259749494
1630,347346.30521673
1631,241351.0709633028
1632,256155.42138272786
1633,198813.65611161097
1634,205544.38557921094
1635,197400.76753066594
1636,162583.48103395736
1637,195710.22826103139
1638,202647.78318029566
1639,185835.9382564202
1640,248915.5618133606
1641,182297.93219851097
1642,276864.4177540365
1643,220711.9548870716
1644,236887.10375645285
1645,212095.09321858856
1646,173298.13954676496
1647,170967.2963936319
1648,137349.1526537243
1649,126787.42620404725
1650,114480.63149344144
1651,117149.53024299667
1652,122982.74127077562
1653,120443.57330479112
1654,186600.85993928695
1655,163227.8074352935
1656,178833.98664942902
1657,186635.9419044629
1658,184185.09333134396
1659,131187.6314732274
1660,149927.778006092
1661,413871.71776740416
1662,394145.75515215355
1663,361892.9651224132
1664,426479.3512425669
1665,325987.9628816689
1666,324739.4299208968
1667,392764.43402449123
1668,353641.1064997058
1669,327656.27237719187
1670,347716.50942033535
1671,247412.72879336175
1672,390482.8686816848
1673,302573.9094856169
1674,243146.1914205567
1675,210786.12039977836
1676,217576.43845369463
1677,227196.4275812243
1678,437579.62269184727
1679,379853.45871459803
1680,341900.53381119936
1681,300468.0142371847
1682,321089.08192221296
1683,217693.57284583483
1684,189894.31771272368
1685,197257.58971999813
1686,185337.7685858677
1687,195749.4061060396
1688,202909.3190039217
1689,213780.13096784992
1690,218400.79155667298
1691,212499.03337139665
1692,290858.56546864443
1693,192848.76804727776
1694,203857.8300017659
1695,193824.3711068083
1696,263141.37867550185
1697,192704.74497896575
1698,355816.12850776693
1699,336487.52383965626
1700,289609.3694293022
1701,303977.88343449164
1702,219853.1027414045
1703,218155.43437657805
1704,248163.77556580497
1705,253245.08032809052
1706,371861.8840914573
1707,233678.8817421269
1708,204589.8388762488
1709,239422.21334374318
1710,211675.71744129242
1711,292096.6031853263
1712,244011.50877743453
1713,275553.2945032033
1714,214608.8988808093
1715,219761.2187234981
1716,173882.9788611515
1717,183610.62901671432
1718,147051.73507784287
1719,232869.58610625344
1720,238811.6390822183
1721,164286.07155298835
1722,130058.77996461224
1723,159007.94985688012
1724,212120.85971502657
1725,254626.27284406748
1726,198997.66770163685
1727,165102.09894194885
1728,195756.22039622156
1729,183660.74507900188
1730,173247.43015114777
1731,135269.45733860356
1732,119235.23442817057
1733,117399.80335867166
1734,123663.17539945897
1735,125861.22716075362
1736,94859.67924245223
1737,248529.6691412541
1738,276499.09148040775
1739,271424.73707102065
1740,214498.66918426362
1741,185823.99507366034
1742,196855.34938171267
1743,214335.1717614063
1744,276912.3841772596
1745,200816.49639702425
1746,211174.43712521312
1747,241306.95917736687
1748,229970.33624296682
1749,148204.8145179976
1750,126157.71922041397
1751,256570.82575701008
1752,108185.44605584521
1753,164842.64091002167
1754,219158.71064184234
1755,181853.90272212418
1756,121459.61034771573
1757,118987.79105790835
1758,154267.36880776356
1759,166148.4887075692
1760,172029.12986566668
1761,156273.4962677522
1762,192703.91700142383
1763,204364.69561349053
1764,119654.01079608785
1765,183676.66637317662
1766,194197.34469953418
1767,203356.52198796402
1768,131072.8762347438
1769,165979.04717126078
1770,161513.59013694662
1771,122687.92030907708
1772,139808.78124802382
1773,126811.67532113713
1774,152901.57908318308
1775,145291.73245641348
1776,141258.92841423565
1777,116290.24393776065
1778,147942.70896085593
1779,136994.9219721125
1780,187155.9843743752
1781,131385.66503134018
1782,109247.71220104705
1783,171379.22780110588
1784,118298.67175639846
1785,148600.93587885675
1786,124891.9605285199
1787,180026.843069716
1788,56550.65477828808
1789,98718.74912770651
1790,87226.37595091568
1791,214882.80063235067
1792,154149.55281126863
1793,139261.02631854854
1794,170285.63647415637
1795,129405.54800899923
1796,158446.91497190524
1797,128697.71147014471
1798,118431.04536547395
1799,98547.29968274554
1800,137844.66860055755
1801,126809.32381377058
1802,127046.49583862146
1803,175220.08273765515
1804,121742.129341742
1805,147793.36946152628
1806,161025.01572588083
1807,199900.14058077906
1808,171767.23034543986
1809,141589.805427554
1810,152802.6235580808
1811,93803.51346204935
1812,103594.77163330671
1813,131873.10054139586
1814,99214.1204486261
1815,37255.816485193944
1816,96012.48640028771
1817,139876.25053843803
1818,190226.425390807
1819,172305.84660750296
1820,87681.34801669387
1821,141955.40642255213
1822,184997.53447003465
1823,81143.18330471317
1824,175052.05010773457
1825,158876.85168508126
1826,114072.39916680899
1827,107697.3509986221
1828,165521.2369102067
1829,191379.15956027468
1830,197555.40345706238
1831,164995.2621964097
1832,105790.27472435636
1833,181253.61783135464
1834,130888.6810746984
1835,146249.46983572465
1836,152472.6931060446
1837,88955.03166360952
1838,148641.43436106594
1839,103733.41257011142
1840,156281.30213622173
1841,115910.64423053147
1842,126645.64535004506
1843,130629.18814378034
1844,165117.24892331145
1845,159337.2535695918
1846,174643.1081768042
1847,196879.0249273761
1848,49372.78639146146
1849,150521.61721220866
1850,119731.46733776134
1851,161031.57631962938
1852,116858.71493203955
1853,128428.70530354886
1854,152762.63794999916
1855,158737.824368909
1856,235303.19967370376
1857,171306.17371314892
1858,144713.7428829896
1859,133495.63111008052
1860,133298.4572139941
1861,132650.99052831484
1862,334736.4262232326
1863,318176.40629595035
1864,318187.8581291539
1865,353026.09183336876
1866,340578.8415365114
1867,221333.0950245413
1868,283235.2083759054
1869,206225.33930114855
1870,214799.24764845433
1871,277147.24553717184
1872,193713.45708651323
1873,262604.332959925
1874,134492.59303051408
1875,187484.32451997668
1876,209574.41584984772
1877,200297.32948473288
1878,205084.07093473122
1879,124816.3775307661
1880,125073.41477544678
1881,237093.7424734853
1882,242225.72830126225
1883,204246.6674378448
1884,214404.99416174932
1885,220169.05922005288
1886,284229.80381031125
1887,217803.9544490602
1888,247438.92004238785
1889,184961.40938020998
1890,85774.87093034474
1891,123586.39466529363
1892,103834.641360832
1893,123771.28756168118
1894,121692.29355890633
1895,122607.88915756575
1896,132354.68340789422
1897,127376.55608553949
1898,153854.42849780005
1899,167394.31931176444
1900,196519.84083323475
1901,186793.35331577697
1902,166257.30769898513
1903,243601.91293747124
1904,117309.09849719994
1905,185025.93995220718
1906,157369.29732782152
1907,182863.43022521402
1908,137056.02625125478
1909,168940.22154026225
1910,149311.892083784
1911,208242.90872920566
1912,280803.12792639085
1913,181752.88802139816
1914,77133.79692950772
1915,328623.18782282015
1916,62752.630982792194
1917,250748.27695244935
1918,146576.15755050135
1919,195522.46933510667
1920,168167.43254341703
1921,372933.9100863491
1922,340104.1116410808
1923,233971.92697627423
1924,223471.17783945476
1925,218685.38949096052
1926,368486.91687154345
1927,118091.0866188459
1928,181129.9843719942
1929,110963.77630925103
1930,143551.77722092925
1931,146832.57614512867
1932,147387.28695830682
1933,196650.8758389115
1934,196673.6223184785
1935,179974.38110449223
1936,215151.59133238578
1937,190861.66782526084
1938,179005.68666276176
1939,271936.7474731723
1940,247659.12671188626
1941,183982.7437588173
1942,193746.30524424152
1943,269356.41574706725
1944,420579.28854964464
1945,411427.63248485123
1946,152800.97637387694
1947,357900.9397340515
1948,182917.659158057
1949,251929.42680936906
1950,188946.32855816957
1951,261622.09767443215
1952,206535.38911622926
1953,182514.31315290855
1954,197226.65448021344
1955,152612.9753748074
1956,270412.0893907331
1957,158657.26146867897
1958,279093.48082151497
1959,159437.18598928952
1960,98097.96073635174
1961,135509.68176506174
1962,109357.47691910065
1963,113159.91430028094
1964,127255.97829388146
1965,177308.60865149973
1966,160302.1013744561
1967,311803.1370806631
1968,409281.74302915775
1969,367556.7644099838
1970,408113.28812311613
1971,439044.9823835826
1972,374268.6344956759
1973,296068.93215038354
1974,364481.47520856967
1975,445303.82326268003
1976,267833.7471255714
1977,357541.66818405624
1978,346555.87768554286
1979,327678.6889487613
1980,211716.84639404586
1981,353241.2909912203
1982,235562.75773146533
1983,226241.44830970996
1984,223846.2950993992
1985,245604.06323193863
1986,219713.92027224886
1987,206009.5639873476
1988,194897.5259097513
1989,209984.06042166438
1990,223809.7826652946
1991,241395.24467942765
1992,229909.40811461175
1993,184196.57959273868
1994,233487.43913676188
1995,199876.04048260773
1996,304986.76657668926
1997,385888.73306054133
1998,299141.66047213523
1999,358624.61887853226
2000,339723.6422785847
2001,324939.0373107948
2002,236061.75908598362
2003,248723.8912778137
2004,285144.3835879829
2005,226426.712259965
2006,221755.33663406613
2007,234166.34124195477
2008,217372.97278054734
2009,218943.4920697399
2010,213034.8126897972
2011,141112.4143438442
2012,182620.6392861696
2013,189916.90575293195
2014,196819.62071582215
2015,224360.07842250995
2016,211491.87061217538
2017,208014.01079662744
2018,122318.94492380013
2019,123987.25030335356
2020,93440.9868780874
2021,109791.8546598838
2022,179009.99427062646
2023,145879.6840965327
2024,318972.004882748
2025,375560.98997917253
2026,186828.96776847553
2027,189142.78749603094
2028,184881.37292725526
2029,197105.39205198426
2030,274925.9466669153
2031,249185.1020623512
2032,291030.70574287174
2033,267408.6894360591
2034,205013.5037727604
2035,226253.00144330796
2036,232382.20588563234
2037,235184.9807499053
2038,321285.4432025091
2039,235009.88041196554
2040,327983.2851619584
2041,271080.51016192074
2042,218139.52417090128
2043,190880.78080330306
2044,197871.45992818946
2045,213412.17521658423
2046,137343.18762354925
2047,143391.51480994897
2048,147098.50410073187
2049,143573.98794154637
2050,179992.54109900462
2051,116923.65070930851
2052,140278.20733314997
2053,152095.98751128715
2054,115412.79534884068
2055,164437.85073933884
2056,154634.15474692057
2057,107118.55958114762
2058,222625.77428842208
2059,137816.7105627946
2060,174597.74450492417
2061,158653.11366474914
2062,125665.22891398933
2063,124432.74560541645
2064,130136.08499229513
2065,124862.20100970817
2066,181253.22521540202
2067,147501.62817329285
2068,156723.54905744377
2069,103845.73590303399
2070,146245.48820698424
2071,92909.85818858285
2072,197632.25435528322
2073,122050.0012377236
2074,171582.05925877334
2075,149156.70667411084
2076,122558.2002031602
2077,142517.72400448914
2078,119167.72297759584
2079,141588.44907619897
2080,107827.91346812979
2081,144311.9084762987
2082,109611.4333738102
2083,165587.92469589913
2084,101744.27917601605
2085,112751.32101029478
2086,111744.52554877303
2087,123107.62120266125
2088,142869.79342724456
2089,87962.39298171015
2090,170365.41555539033
2091,108689.21989432385
2092,133204.19033766532
2093,171476.38718921918
2094,131097.87317189004
2095,160051.86040159053
2096,108090.24736636764
2097,105626.19305141145
2098,145591.4217640185
2099,52217.45080502327
2100,86120.60902649738
2101,159700.92737929526
2102,136250.24438555128
2103,109690.71519937966
2104,166021.31668870524
2105,146588.8676844
2106,77390.12836448727
2107,219405.00446082075
2108,106924.99316997323
2109,103582.80238071093
2110,129211.80631588656
2111,153711.85072173082
2112,154571.59248507954
2113,121981.66083821043
2114,153977.15583420565
2115,170844.62358057447
2116,149986.83094078928
2117,150614.3796548439
2118,136719.0970815586
2119,147629.00925508558
2120,143669.97548015995
2121,74315.72777942245
2122,108547.58994406619
2123,89414.671052713
2124,183341.3109485645
2125,149310.20622938394
2126,198901.03070146104
2127,189466.20939773356
2128,162045.87678713008
2129,89467.42053607223
2130,145805.52316713732
2131,135932.75303003634
2132,147914.50772073003
2133,125980.77478233652
2134,133643.87819439202
2135,89657.3031336618
2136,83822.23616007296
2137,101470.45236944703
2138,130397.51465243785
2139,160025.4480281181
2140,139434.69338952383
2141,161588.52682922638
2142,126397.077369934
2143,160491.35125176187
2144,124917.80723962715
2145,133801.5121553994
2146,161586.87377004809
2147,176341.43922929344
2148,138446.84539411613
2149,144018.74530328828
2150,241810.56657350156
2151,121816.6752106125
2152,173818.52446875328
2153,182759.65520081
2154,89225.69669684324
2155,131784.17257863257
2156,256146.97601172636
2157,221499.46204163547
2158,258873.66427637934
2159,232331.77395297354
2160,205842.8452482496
2161,231224.13429901906
2162,378864.5457781138
2163,346516.20606291003
2164,254883.5212107525
2165,225447.12850487544
2166,149843.19293065576
2167,217428.6074623966
2168,192249.8836435086
2169,206163.1497176345
2170,224582.9450459578
2171,149080.9622589439
2172,134888.48601032482
2173,186584.59632076853
2174,229781.19072310487
2175,280804.62090044044
2176,308686.9856135774
2177,253205.01066959358
2178,222663.25749907474
2179,140811.55953343154
2180,209531.203493483
2181,198962.2491231612
2182,214560.40814679058
2183,195882.93442888808
2184,121351.96514039411
2185,156435.3409572723
2186,136020.05394316438
2187,168856.24419235496
2188,162916.5341679895
2189,317705.66645045386
2190,57099.37541859363
2191,43741.585635197334
2192,86975.35312462911
2193,139677.7250483642
2194,102860.96402503298
2195,92917.50281613831
2196,119721.34424418875
2197,120960.8415695859
2198,162806.75000434692
2199,203000.70442602172
2200,155432.0927823226
2201,158939.28868659993
2202,212804.56849423773
2203,184318.2158047018
2204,194941.48266583928
2205,136035.17146899112
2206,123664.85444467983
2207,253240.65802214737
2208,249937.5995741462
2209,219274.34350782738
2210,154357.46075294534
2211,120876.60987683036
2212,129892.92645431255
2213,113240.91699881337
2214,152856.7240024714
2215,101626.99339508731
2216,149866.88241231453
2217,78153.03894175039
2218,132379.98146505174
2219,125846.27848010711
2220,121938.91479815682
2221,328745.37421166943
2222,315299.2303189369
2223,289466.30744511675
2224,240968.95089469827
2225,162791.33088173222
2226,174068.46804540078
2227,205939.87589342278
2228,310121.78288920055
2229,261635.07189036027
2230,159764.28018184472
2231,246395.86779806844
2232,180053.33389015903
2233,179997.21071558056
2234,252594.60850036016
2235,238827.6508211943
2236,247368.79590803507
2237,284851.2264758736
2238,200344.82412802597
2239,107839.71649666637
2240,190330.16747392179
2241,144122.74561565684
2242,126667.01648467826
2243,140867.0546959706
2244,120672.85938511282
2245,132028.07192123358
2246,144269.62893839687
2247,153010.24710652017
2248,120996.99785473381
2249,125004.2764540695
2250,128702.62491402973
2251,165532.25247044067
2252,176853.12758016746
2253,198338.57201727995
2254,195080.12615698497
2255,199340.13097478653
2256,193237.43118113204
2257,231486.61346083554
2258,161362.35669766442
2259,198515.5920970295
2260,146689.43496340286
2261,247091.43018393434
2262,262766.0446384298
2263,404040.30576146767
2264,430866.83746370237
2265,172079.64533044572
2266,358747.0152054221
2267,355856.25198620127
2268,424665.8597614408
2269,173379.84875813415
2270,202711.46589571587
2271,214060.87278508983
2272,224091.71162814894
2273,161227.62471683053
2274,186796.8423937218
2275,150957.7091967026
2276,211937.30254907793
2277,194761.25103301092
2278,145376.6081784275
2279,133817.94999501744
2280,110576.03781398362
2281,181758.37803613604
2282,192897.4568832374
2283,120702.29252191022
2284,164391.30948989297
2285,149671.23478230185
2286,119258.95922557072
2287,382356.79621156165
2288,298075.6226646207
2289,324287.65881639125
2290,418162.29093661555
2291,379742.1054507761
2292,401597.35623623786
2293,426229.9916804593
2294,407659.2582879908
2295,423083.38221573853
2296,264597.29282949294
2297,387774.35646716756
2298,377488.6645265859
2299,359194.60406577983
2300,327222.1259907193
2301,369419.26873606315
2302,252337.49266580923
2303,246638.23063686816
2304,267898.3694772925
2305,221645.8893020898
2306,208676.8296016567
2307,219522.66780047637
2308,237670.3173684948
2309,316711.58511308435
2310,239075.78396088217
2311,230450.6784314529
2312,200132.18539633998
2313,180922.45434852946
2314,190481.69915110414
2315,205857.36693001486
2316,231340.82395836763
2317,192568.58352754745
2318,204436.67167364294
2319,213027.16280700947
2320,189602.32367735903
2321,261875.10023413977
2322,197643.4847861022
2323,210312.372773695
2324,209891.72645380208
2325,217523.69449818728
2326,200744.9736512164
2327,216500.64802612597
2328,232559.56334656768
2329,208951.679215908
2330,199575.47733376088
2331,350187.74683652556
2332,413579.3138565906
2333,343855.53828015126
2334,302686.1751980201
2335,343349.82952475484
2336,326696.8160294139
2337,179223.3586234392
2338,227390.3983898919
2339,208436.5170236265
2340,350771.58439648245
2341,210060.00209008914
2342,221909.47282200668
2343,208958.15129208722
2344,231909.0675374316
2345,233939.51881879952
2346,217569.5775376872
2347,202153.40808551013
2348,255451.66148316732
2349,216403.89581982652
2350,344495.16189989645
2351,256904.47637718363
2352,225202.58019382958
2353,241817.1588871287
2354,157668.65715316066
2355,153272.56862453333
2356,147691.19476550288
2357,189047.52507433837
2358,205204.9063411455
2359,159433.1907660552
2360,119387.38574264798
2361,141783.00044831878
2362,254354.56542415515
2363,161299.02624931262
2364,174256.07981504948
2365,222454.39222883628
2366,211924.18238426588
2367,231405.21810240461
2368,240378.06001081684
2369,222373.10374210862
2370,195558.31693833295
2371,188652.16363830934
2372,187155.7110374625
2373,302142.6816993184
2374,341210.4559295498
2375,230993.09180442285
2376,292357.5221916261
2377,282616.6492201316
2378,152988.1800019596
2379,223790.1482076
2380,153597.6924473368
2381,169212.21012615113
2382,225828.64733332145
2383,193174.71108463348
2384,239370.27265009255
2385,172893.54528385628
2386,139916.20657779046
2387,133247.4017853855
2388,104078.23047591982
2389,124370.56718466437
2390,170652.03304631612
2391,138337.38706516224
2392,111075.62250138025
2393,176664.32689096354
2394,164089.5953773528
2395,218465.11388962134
2396,142686.7256960511
2397,200236.22732811893
2398,134268.9822620447
2399,82205.41059264001
2400,69050.80916085016
2401,118862.44835227489
2402,143877.8851269578
2403,150693.41539197258
2404,148621.1599316278
2405,167734.744265139
2406,135133.55462557712
2407,121379.99559928314
2408,134789.2841232894
2409,111450.50258745434
2410,178497.0259967699
2411,121457.34878739988
2412,156433.44657409517
2413,136155.40073601034
2414,176737.2090796356
2415,144069.6103548056
2416,134794.7191941244
2417,135243.3636888577
2418,134384.2492257424
2419,136844.12460664246
2420,133319.83026664634
2421,135833.0170186615
2422,104983.01627637114
2423,144948.49804781002
2424,143088.8210463893
2425,233440.8721242747
2426,141954.69523685824
2427,156181.6618938604
2428,198780.3296375281
2429,93345.15073291204
2430,127687.53857245369
2431,120150.56246999887
2432,150495.49955902732
2433,143389.3315644638
2434,141178.24171348533
2435,156750.85344478488
2436,95396.75485090388
2437,98478.51649040269
2438,128153.68686973816
2439,95588.69444713437
2440,129312.60507561598
2441,85357.10246627459
2442,124847.2225395912
2443,132459.07187092194
2444,125221.88045315375
2445,116667.76791140324
2446,146312.10525907204
2447,194791.0113185522
2448,154661.65718710964
2449,159431.12236109123
2450,163114.93790879537
2451,121147.75747232401
2452,215559.36570030305
2453,120362.73538778804
2454,115002.86009878118
2455,152157.83241265494
2456,156070.1142159079
2457,177664.00403009664
2458,159989.84424718094
2459,101976.79853776816
2460,156091.50698569708
2461,137862.7132015852
2462,166315.99665944642
2463,146154.49751794853
2464,196458.68571721294
2465,165660.7443140468
2466,140826.8371916847
2467,142001.43486302823
2468,112669.37478881463
2469,102492.17628653692
2470,208875.2469244921
2471,217069.97170171278
2472,166285.25246890116
2473,134239.13254724513
2474,94356.43997943282
2475,223243.53046916198
2476,124778.63302661781
2477,128143.49657170087
2478,149602.32106959223
2479,111518.21150722483
2480,170521.62296893488
2481,132090.8385937853
2482,128649.07084193802
2483,108808.48583508038
2484,131446.17229409635
2485,120264.80344638729
2486,146441.9023342544
2487,217005.6096443989
2488,178774.5534436957
2489,173856.32537069885
2490,140814.96249581044
2491,116953.6474048773
2492,199357.0721504784
2493,162980.69363801982
2494,140146.02609688847
2495,53466.68145861635
2496,229268.92780471663
2497,158688.761007984
2498,138648.22282698605
2499,75017.35619588304
2500,106992.06889497238
2501,136639.24378418876
2502,139445.51352908826
2503,140115.9920499713
2504,164098.78894276486
2505,235479.07544894988
2506,249089.9004852791
2507,274018.31265395856
2508,247638.19829125138
2509,218377.09545353474
2510,208969.84466350742
2511,182210.21694351325
2512,232088.6343596658
2513,232931.38244606962
2514,296082.048536229
2515,145847.89632386088
2516,194403.8362065482
2517,130532.3907519117
2518,146473.9850616986
2519,258962.1234870209
2520,236835.72153751698
2521,205488.0284574991
2522,230238.4920385828
2523,127461.04960473426
2524,156974.94358924121
2525,142064.62681794335
2526,153636.87746362967
2527,141559.6108386332
2528,135529.9829159295
2529,189653.98426034945
2530,131373.33508119406
2531,250533.83007341553
2532,231721.69576618535
2533,210785.04407046674
2534,241365.33277003374
2535,269162.2346850577
2536,233538.6020635597
2537,236427.68408694107
2538,210361.00218030135
2539,196011.2198952072
2540,191591.97354224714
2541,197721.83132321428
2542,183081.4952537422
2543,120255.95664430008
2544,100647.33125417888
2545,142356.6512872227
2546,110581.14802356047
2547,148550.3033670671
2548,161188.01491613078
2549,153052.25566414796
2550,536708.1774953974
2551,144700.83935668238
2552,124223.78211054954
2553,54906.70554393536
2554,78013.54793689845
2555,112693.19314274809
2556,86377.55494754997
2557,116662.2197577621
2558,183128.45158415116
2559,145436.37123928205
2560,178262.76934648288
2561,155120.8486029993
2562,134253.6139898005
2563,147838.65080075158
2564,221445.8654572477
2565,173312.82965269787
2566,209451.4564126355
2567,152147.0814984338
2568,197917.84727412614
2569,209937.06552250806
2570,140770.58990020814
2571,170737.75109494876
2572,174034.123246814
2573,211505.56708380047
2574,295544.1051883319
2575,132248.2981952211
2576,121888.63997968772
2577,178341.0138478704
2578,99647.25697002113
2579,31107.5982975023
2580,146629.8206015187
2581,138147.25077153838
2582,124342.26720966169
2583,272342.85323518905
2584,198315.76159486902
2585,188958.54736424424
2586,212580.85355342325
2587,207906.60110659996
2588,153629.51553145598
2589,159352.12818677863
2590,205564.83676791994
2591,231612.7324209506
2592,231711.11970030353
2593,255000.9323310369
2594,185152.04085256634
2595,220398.41890867692
2596,263431.8879866639
2597,204736.23072780934
2598,284989.50241492357
2599,358064.8649617514
2600,161781.49902620696
2601,165540.7813386414
2602,110930.15891098205
2603,109071.41259745331
2604,102895.63927036875
2605,114952.86746450697
2606,153039.72034404092
2607,229973.71810755244
2608,188781.8657586776
2609,179647.69239362146
2610,120523.19779593288
2611,136081.61646957684
2612,160720.04715207074
2613,116637.81201257862
2614,114717.60761536303
2615,175299.38851312746
2616,161821.50566337677
2617,201203.8748315504
2618,235550.4224076785
2619,197732.1896471594
2620,204895.3069621376
2621,185721.27513025436
2622,192678.32643005138
2623,262793.06942719256
2624,322317.4481776638
2625,297346.98653974634
2626,165245.1561900159
2627,205928.9283295063
2628,492513.9852287571
2629,509038.5602672179
2630,419401.38940750563
2631,452746.98764862784
2632,444223.9288247149
2633,344664.9303299695
2634,424896.63113997225
2635,160431.36644281982
2636,196963.9666615157
2637,232897.41353986
2638,254148.53654423286
2639,205842.33859880903
2640,152925.37280773433
2641,108431.5032610874
2642,190101.1621520962
2643,131664.93335471372
2644,128039.96832570809
2645,117586.03232967196
2646,108380.11172911437
2647,126452.51951326677
2648,161440.54055568815
2649,152177.79458527674
2650,150142.61870912608
2651,176932.19740759087
2652,402056.55626170407
2653,243967.30440799514
2654,287402.5496863456
2655,395478.30253913027
2656,348458.8163350388
2657,353505.5012512952
2658,346208.9535353263
2659,350024.8332223437
2660,386248.187982485
2661,330980.73717642616
2662,360613.5397069817
2663,284365.21191013284
2664,315247.1369390089
2665,348265.33501748426
2666,297679.9966599858
2667,197382.35066942836
2668,206054.22232536052
2669,192162.3933794095
2670,278562.7900706902
2671,216752.1193173093
2672,216108.08271649486
2673,206417.82533021364
2674,204989.5688887327
2675,212709.28476277262
2676,211171.50833188946
2677,210770.3224265227
2678,271234.01557783596
2679,309347.9674234542
2680,318475.94349865284
2681,431867.07130851666
2682,338926.25019579084
2683,505944.6864539422
2684,357469.1022958033
2685,339316.59601806925
2686,231138.96165664156
2687,280460.7043378745
2688,199238.5428515619
2689,211749.48757615028
2690,379809.71268095565
2691,204159.2936996831
2692,154508.4408690748
2693,200012.39170159958
2694,153343.26055785816
2695,208941.29035628968
2696,197173.7238572279
2697,196518.18570195197
2698,213605.70669890457
2699,182357.70918394515
2700,166511.3950171164
2701,164950.383382584
2702,129665.92100996844
2703,143466.46605231578
2704,141814.12498656256
2705,114678.1669777727
2706,100447.74651042324
2707,113146.4962510276
2708,133871.46762262503
2709,100655.28867066688
2710,132531.336368649
2711,272813.407194723
2712,428332.56730050297
2713,175776.203677163
2714,177859.6529813478
2715,186541.23918918404
2716,174599.75090621965
2717,201057.4583146678
2718,209849.94955566066
2719,151943.25595911627
2720,189159.06647672108
2721,122038.48287614202
2722,168911.6806770682
2723,140866.01474662952
2724,127004.65744206507
2725,130625.8635578233
2726,125433.43308729751
2727,169627.7903501906
2728,190672.62221069876
2729,155326.12656692497
2730,137228.2485177787
2731,136556.42011747317
2732,122721.81058512285
2733,157868.49344498402
2734,120271.4409844075
