Id,SalePrice
2000,301063.7856649414
2001,298335.42001177033
2002,232122.4428892699
2003,231820.56914193282
2004,274063.8828710314
2005,221078.62343231455
2006,227733.87639879604
2007,245673.68286503438
2008,227621.12741833803
2009,202639.20930935786
2010,200588.7396811485
2011,148194.22571386083
2012,180153.9296457233
2013,176459.68395456637
2014,184522.95309985604
2015,219420.75457402435
2016,193006.57041882758
2017,196938.4667529253
2018,116932.42767370085
2019,118317.15464234957
2020,82349.44336082117
2021,96276.43891330174
2022,176921.18889541016
2023,135709.28232274024
2024,271529.7254070145
2025,340726.4162631334
2026,187281.98249724624
2027,176529.2311408418
2028,168640.19856417744
2029,165643.5160674457
2030,267154.944575188
2031,252523.2671181907
2032,271706.2915600694
2033,259308.0978074337
2034,190519.02027151873
2035,219640.68199041672
2036,212995.94716964534
2037,218368.68683465495
2038,286863.92919426097
2039,240409.62544713775
2040,303554.42401338846
2041,248286.9317952679
2042,206311.8788457514
2043,177057.53234864475
2044,171251.83717265725
2045,208423.76986570307
2046,133343.4756245173
2047,132332.75903046923
2048,146837.48248509964
2049,137239.0880287775
2050,168188.6597654326
2051,102185.98007016425
2052,126497.69787888008
2053,148127.12790286134
2054,85183.58621967013
2055,151939.2423420942
2056,151537.19915731653
2057,104555.49243847461
2058,213083.9943846882
2059,126401.57111956802
2060,150733.82892968535
2061,169119.31011924753
2062,121538.37158105103
2063,115647.33990482317
2064,123914.99662143673
2065,115594.58599674905
2066,179058.6011505259
2067,145697.9390891092
2068,142518.36149833433
2069,77668.1526355531
2070,115100.1481433835
2071,91257.55144930241
2072,167915.4608370575
2073,128048.49339888053
2074,182708.05288793216
2075,156983.07714868867
2076,111767.26560454105
2077,140136.78429989674
2078,115093.26129356434
2079,130526.62192276103
2080,107866.787388839
2081,136324.53789930302
2082,104925.70809062588
2083,156184.0910515816
2084,97408.25724335015
2085,107591.22658963158
2086,120356.21125508001
2087,118390.7046108428
2088,107871.03905916249
2089,79741.01096055191
2090,143069.11986222968
2091,90288.93447636551
2092,124712.75712348789
2093,129769.91092272388
2094,130937.36464974598
2095,142231.23660502542
2096,85996.73610614397
2097,97306.5731253174
2098,146437.11072551092
2099,24905.142528530792
2100,72725.17682804778
2101,136817.4190774794
2102,121413.34938027378
2103,102483.27121643146
2104,146125.16562527337
2105,133309.8789968376
2106,57312.08993339294
2107,200697.68629333226
2108,105312.32916649309
2109,93631.07198219607
2110,131454.1717955612
2111,144162.2926090837
2112,135870.97266110103
2113,114375.9258805007
2114,123833.77445570868
2115,157634.727901239
2116,127185.05209755158
2117,139544.42944342596
2118,126209.19043262489
2119,124464.17166449234
2120,128133.3040909582
2121,70777.77072611102
2122,105505.3521729125
2123,96895.89694856812
2124,171036.01765516325
2125,123157.07352679374
2126,190243.69889511948
2127,160793.22878589103
2128,137049.31157780514
2129,91118.11300821963
2130,129458.23170034436
2131,120383.55988556123
2132,116406.97812943102
2133,126074.88985830668
2134,116809.62122336746
2135,80977.1140310528
2136,56502.96660271817
2137,104107.68265291821
2138,116044.91044508165
2139,157582.5029364914
2140,137086.12798598933
2141,173125.04707998433
2142,125331.20296308043
2143,154187.59676032962
2144,112668.78591934097
2145,139495.41229103587
2146,163326.36236718082
2147,170221.45747541363
2148,134731.85566451825
2149,138733.52819337434
2150,236542.47152515408
2151,125688.36392010492
2152,167220.19518885337
2153,146071.60054019216
2154,86871.49709515774
2155,136973.26145081577
2156,223408.1018613141
2157,224160.59850560874
2158,247661.00678914413
2159,223241.65102250816
2160,195315.39002806385
2161,231114.64458716742
2162,317977.45527444454
2163,313748.7688990161
2164,266347.5346105379
2165,220070.94984348112
2166,149440.01015936496
2167,218935.3029359735
2168,179006.89964319998
2169,194601.74307859642
2170,212239.62691530923
2171,153423.90810523444
2172,123824.51713417482
2173,177149.79796841746
2174,212126.86912098515
2175,276864.2387979197
2176,304225.2913875886
2177,237974.04856692674
2178,210850.5710860332
2179,148615.06692907785
2180,202590.70126634667
2181,193041.05239597708
2182,208900.40421963425
2183,192378.93257204827
2184,110872.56776694697
2185,137820.45377977542
2186,134376.84522469854
2187,167235.2234075981
2188,151755.23708930146
2189,287451.17292662826
2190,53602.262288217375
2191,56687.677428442636
2192,75237.33498903358
2193,106347.96362831321
2194,105464.36173735908
2195,85686.98338823422
2196,99420.22936777823
2197,103548.33608067775
2198,159537.43834380695
2199,192815.08612259285
2200,148046.69471781928
2201,175138.95736375806
2202,218859.02813630638
2203,178835.69732603396
2204,193745.0912321994
2205,133569.2210998421
2206,146873.60378339147
2207,221806.07432232058
2208,263124.6451610627
2209,223985.18196644267
2210,128579.61951240356
2211,113166.30102361407
2212,125162.36620460433
2213,100617.60289732856
2214,131027.04313527187
2215,91676.70197344758
2216,141982.2990850401
2217,51661.534050401824
2218,88059.24376200075
2219,97302.70303658606
2220,78471.26234669844
2221,307531.28252318024
2222,288410.54683198454
2223,281799.8817418957
2224,221802.82120900735
2225,139096.80260709755
2226,168324.4313465213
2227,218851.80873016448
2228,285123.7987037018
2229,247216.93893314822
2230,154723.28979586682
2231,220692.8334223628
2232,181129.11856457038
2233,188129.99648465926
2234,252892.2028799461
2235,226142.402163412
2236,248900.10649278277
2237,287215.710784042
2238,206448.5842448481
2239,102304.92360396963
2240,175959.735677652
2241,142678.9508815292
2242,124232.46712427295
2243,117367.62816628534
2244,104138.26046497276
2245,105187.83715639345
2246,142094.81705263472
2247,124894.95445941266
2248,127789.53330172168
2249,123181.26330266899
2250,123809.84399934596
2251,139268.53822420642
2252,174390.49358909688
2253,176971.04410246148
2254,187963.5365915349
2255,183636.0596855891
2256,175379.90324594342
2257,205356.91261432122
2258,156556.7386624409
2259,177746.21733384836
2260,148628.0504207434
2261,234490.47341577517
2262,246496.4346819088
2263,339354.00000619434
2264,373959.67495055567
2265,168456.5074463726
2266,310279.4837446796
2267,332188.8652209464
2268,372741.17925719114
2269,164119.61658075504
2270,191405.5591679368
2271,207520.93132789416
2272,210912.85607928335
2273,164640.63252888276
2274,189360.33798910072
2275,145412.25457685132
2276,211776.381960086
2277,171004.49764204072
2278,149339.08289540722
2279,129313.6093978234
2280,96124.21163207968
2281,169774.6227553112
2282,189903.750777827
2283,102775.62029947364
2284,123066.4037884358
2285,134990.3010143494
2286,114257.75851206243
2287,349854.52545194596
2288,285896.5302645366
2289,322319.39106220286
2290,378398.83481765736
2291,334270.9872806603
2292,366369.24668908294
2293,383693.52942127036
2294,360507.3737727605
2295,406354.08527573803
2296,257732.95973224158
2297,339865.07797715
2298,330125.04055827984
2299,324720.3415493374
2300,314328.70055230125
2301,328548.9672379368
2302,258056.60820875003
2303,254284.76265352342
2304,253300.75892930618
2305,207591.20361641434
2306,196584.1386440306
2307,219319.18515536893
2308,233971.01446149056
2309,292461.77654671145
2310,244332.5561769331
2311,232863.97263022006
2312,182215.44943647902
2313,170192.8669426663
2314,176454.935006083
2315,189459.6621259721
2316,211540.31683554826
2317,191134.04836064467
2318,186014.91669128457
2319,196142.74616281368
2320,186124.6277038217
2321,262892.1728221311
2322,199764.09700347565
2323,218644.64952150715
2324,206300.41670590075
2325,212653.19191390235
2326,195900.56891231245
2327,204566.6951956295
2328,225528.80553916201
2329,189836.25705120014
2330,186347.7334353848
2331,316966.92511672573
2332,364354.99504075677
2333,312863.76113548
2334,265844.8428235189
2335,287655.61803083715
2336,296430.4016367787
2337,181712.434767709
2338,242448.918185195
2339,216191.06284098653
2340,328211.9367407283
2341,203147.68177787377
2342,226599.44137217838
2343,218520.8541177782
2344,211629.29388511047
2345,217211.53477461293
2346,220692.9934547224
2347,202452.0760225703
2348,248423.23494507786
2349,191934.86667145404
2350,307572.56621814985
2351,244117.27805040806
2352,235986.55442454957
2353,235273.76929712977
2354,151694.66728499293
2355,154395.32046307414
2356,152150.38559666078
2357,187955.5324060314
2358,194892.01015433145
2359,148637.9059982138
2360,112927.52745688986
2361,135609.48180901143
2362,229093.95981880953
2363,159275.8710543937
2364,174224.63664461748
2365,232471.24284910533
2366,215527.7833564629
2367,234488.61262030998
2368,236532.68757265992
2369,230318.93891727197
2370,168933.6819514162
2371,162458.75668590912
2372,197185.66039138095
2373,270715.5710001346
2374,286505.88958065445
2375,233902.16307050688
2376,269485.77145132737
2377,281357.1024931064
2378,157567.51243156625
2379,205797.34615534107
2380,150338.4798891184
2381,156866.82790145028
2382,201792.29570036917
2383,189881.1588974991
2384,230475.30954868637
2385,166048.34416908858
2386,143533.94252980157
2387,127175.393036531
2388,108335.3074410914
2389,119989.27965076762
2390,158350.59892399795
2391,140936.29816161562
2392,108063.63211040979
2393,173540.16213653708
2394,160597.11701504554
2395,192371.66934566852
2396,141846.77600590425
2397,192353.26481644384
2398,119422.48489630263
2399,72235.15868250781
2400,69257.2093524781
2401,121257.4894167856
2402,131348.19221773144
2403,143785.99596679304
2404,157246.3511830374
2405,162798.71552171983
2406,132843.0985298127
2407,126748.52762689954
2408,138125.7606231353
2409,114286.12645591778
2410,173129.88442661386
2411,112528.02605700184
2412,159375.93276372447
2413,126726.61900838435
2414,152221.1750437002
2415,128840.41442721116
2416,124956.49008423742
2417,133431.80508228455
2418,132418.3225580206
2419,126353.06360286468
2420,127104.48802937375
2421,138936.38164724747
2422,100328.41346739518
2423,136400.56588059547
2424,136089.107966255
2425,194977.7743710978
2426,120414.28004702082
2427,126477.47014873003
2428,195646.82413013227
2429,93736.27241175971
2430,128380.2026098079
2431,119492.78188822925
2432,146709.55617183284
2433,126560.72293608717
2434,131205.47840886575
2435,145438.56654954533
2436,102826.27689743799
2437,91690.50435036066
2438,123619.10965932586
2439,95293.29170494113
2440,123549.35206912161
2441,89208.06883055088
2442,100497.78026650677
2443,122616.44540821481
2444,120284.05130195688
2445,94628.45194043231
2446,115830.8105999559
2447,180226.54856241733
2448,125243.82202707278
2449,127800.00201040885
2450,148529.75113049545
2451,100520.4518727762
2452,197137.62213845266
2453,93961.27033846924
2454,107388.13850941509
2455,126465.57740987046
2456,136931.2152475351
2457,148138.28598313406
2458,139795.9491990693
2459,102496.9679129888
2460,159262.55953518813
2461,125058.05446482252
2462,140746.93496554036
2463,134162.36991043302
2464,165513.99373281014
2465,152247.1559248378
2466,128103.34467585408
2467,138605.18674808362
2468,99212.50405587541
2469,90295.92184962117
2470,191436.62288602022
2471,192101.56450681068
2472,155127.4577560441
2473,105695.77250718616
2474,68206.1344621299
2475,212382.0718893365
2476,113715.79884586582
2477,112376.71859608247
2478,146663.39178264525
2479,100573.50871020096
2480,158991.1572766191
2481,129480.32482895709
2482,122012.90921622736
2483,101237.63644554536
2484,129741.9689746591
2485,119401.2833460889
2486,143302.57943522627
2487,203326.66594391165
2488,159463.07492677838
2489,170720.30631970492
2490,147235.42478695593
2491,95851.32924737735
2492,183258.52415976417
2493,152844.740691641
2494,138056.62858733424
2495,56273.95959307591
2496,206107.4247678183
2497,152102.3298427537
2498,120042.83527326281
2499,75515.93402728619
2500,109721.3037196197
2501,127366.72328784986
2502,135047.07903242932
2503,99593.14053231053
2504,175293.21124719444
2505,227024.29200511082
2506,249977.00164417538
2507,270817.78235450655
2508,246953.44440229924
2509,221462.53093410743
2510,216207.4490362723
2511,177698.69189785072
2512,213130.9106494923
2513,210081.10728159314
2514,257483.1219807642
2515,148059.58310104598
2516,179370.2338399829
2517,143256.15767621918
2518,154053.12537794048
2519,247514.19965589704
2520,229027.19960512902
2521,188485.45018691977
2522,223875.7367363749
2523,115674.09665190225
2524,152145.99544584716
2525,132442.0052973198
2526,146007.29976769898
2527,129434.56900268514
2528,130970.31144569471
2529,167269.62231908925
2530,132702.44591864845
2531,247004.3219951361
2532,218039.852693767
2533,205183.35959300539
2534,236240.3170819013
2535,263203.6563285219
2536,227327.81530107476
2537,249381.34713095566
2538,192022.64895387512
2539,195119.68372088793
2540,187498.29033153073
2541,185853.55556393805
2542,163923.80408426636
2543,119732.49729582324
2544,99818.83740230103
2545,131289.86528412224
2546,112777.19869454618
2547,154879.92707229452
2548,160950.5120104162
2549,146308.78324829054
2550,515331.6958095018
2551,153393.79618501937
2552,127996.9531090639
2553,64559.208154801454
2554,77709.3542481751
2555,108023.762408512
2556,81300.31015387189
2557,104284.07237697544
2558,170249.24572786386
2559,153062.8769120238
2560,180072.04859280778
2561,160135.1570832263
2562,151328.65305930312
2563,149448.2255290349
2564,225797.1880254862
2565,178359.7297212084
2566,186233.30645377102
2567,143603.99686923908
2568,224413.3580608425
2569,218452.04261465633
2570,119864.76840512361
2571,188605.77194108086
2572,177492.34018325974
2573,231502.96337597427
2574,302545.52555034147
2575,124905.93347738276
2576,109913.14377782121
2577,145290.93626910367
2578,77617.90321959188
2579,23481.776838123915
2580,113697.44933197234
2581,129823.19224659697
2582,123576.90019231214
2583,280371.45662515995
2584,186629.88257761113
2585,194370.17530688673
2586,209647.33703747595
2587,199311.77714098245
2588,155004.35425749113
2589,158160.00091253023
2590,216502.21999508812
2591,223986.32995399594
2592,220902.25430171815
2593,235479.29495200736
2594,182981.42024648556
2595,219055.79102186003
2596,271987.7254500437
2597,195164.37096829677
2598,272834.1718370508
2599,315738.182482656
2600,179034.30493413634
2601,162123.32904693641
2602,77506.301792485
2603,91897.68297737371
2604,87776.1181644338
2605,84675.34325238905
2606,155358.60648872989
2607,244624.4859521287
2608,201127.26474301162
2609,156715.97742457007
2610,113753.82086995884
2611,133709.37761552195
2612,158212.0501477322
2613,119498.0271760308
2614,116475.35866733931
2615,165955.64897000487
2616,145874.70048341883
2617,182689.7167789581
2618,203065.47608673945
2619,196656.8800141035
2620,199609.73198853876
2621,172803.3053099207
2622,177611.98577498732
2623,240985.62648313103
2624,295225.9059294115
2625,273968.23930416675
2626,159730.03045203735
2627,190309.08752114233
2628,415337.38974806527
2629,424415.1410876437
2630,372292.0774474951
2631,391294.26234722126
2632,373224.2741155821
2633,313163.27290609677
2634,366948.5132919969
2635,162895.36437174666
2636,191329.24568559724
2637,225755.72506151517
2638,241596.3432242599
2639,189832.42757297406
2640,154193.0644214042
2641,103256.52671547985
2642,191435.48815954383
2643,123608.65930817544
2644,122650.67048316344
2645,97463.36103575368
2646,88103.48919863207
2647,113936.86897217977
2648,142297.41944379063
2649,143758.79213285324
2650,132343.37922320707
2651,143313.26441007399
2652,360178.1791702295
2653,249205.12692579336
2654,268552.250068677
2655,355221.65678264
2656,323658.2877569847
2657,320487.7893927791
2658,309380.66362074856
2659,324173.96347019053
2660,346031.3056588314
2661,324204.69164490036
2662,335122.50169258995
2663,282646.549669022
2664,289280.7878135793
2665,331706.8222136396
2666,293933.38303638855
2667,182807.17744909658
2668,191085.8294604639
2669,187555.1320866397
2670,267201.72633843217
2671,202518.61050539982
2672,220447.89080673724
2673,210254.4682502568
2674,208701.7849344482
2675,211547.50275540404
2676,200323.0678027231
2677,189606.49296292395
2678,252432.99768985267
2679,281939.2939166152
2680,282257.2561337453
2681,368392.06712275767
2682,306741.3203971307
2683,432992.51645794406
2684,322875.81996568316
2685,313058.0154656498
2686,229580.19794648007
2687,276684.71304306306
2688,207311.9289226918
2689,212814.38869318395
2690,341523.45062945096
2691,186184.73624426266
2692,151584.72557240073
2693,200277.471085952
2694,146415.82724185474
2695,200168.86179351527
2696,186448.92873533198
2697,178767.41368366237
2698,189502.65715806378
2699,178400.90956153022
2700,163059.91823220532
2701,148837.44465899153
2702,120610.41209357121
2703,140138.54072036804
2704,139121.73550142895
2705,104476.10708501493
2706,104072.26863750251
2707,111603.46510030905
2708,119996.39107898064
2709,95150.3391679207
2710,125155.27648010338
2711,284597.285116493
2712,362613.8941022266
2713,181160.34206837002
2714,151056.64192090317
2715,173057.2121453184
2716,163490.83288882393
2717,181177.0299975099
2718,217717.4818486916
2719,151865.0533637915
2720,170787.1448243279
2721,125052.42162136087
2722,141224.57622104965
2723,138890.06313165068
2724,128351.18390364811
2725,133625.9319983971
2726,125294.64300963009
2727,156386.57312646805
2728,194071.10190491227
2729,142250.1525159757
2730,129707.72882469732
2731,135090.38451667642
2732,120077.205757897
2733,165286.78215723182
2734,118078.64608446864
2735,128760.28713692352
